,vocals,accompaniment,drums,bass,other,MIX
AM Contra - Heart Peripheral (0),0,0,0,0,0,0
AM Contra - Heart Peripheral (1),0,452,288,0,151,452
AM Contra - Heart Peripheral (2),0,413,327,0,99,413
AM Contra - Heart Peripheral (3),0,580,308,0,278,580
AM Contra - Heart Peripheral (4),0,475,315,0,179,475
AM Contra - Heart Peripheral (5),23,575,417,0,150,597
AM Contra - Heart Peripheral (6),172,342,309,0,33,513
AM Contra - Heart Peripheral (7),41,467,291,0,185,507
AM Contra - Heart Peripheral (8),165,476,313,0,174,644
AM Contra - Heart Peripheral (9),104,445,321,0,123,550
AM Contra - Heart Peripheral (10),143,530,314,0,211,669
AM Contra - Heart Peripheral (11),181,314,293,0,21,497
AM Contra - Heart Peripheral (12),72,501,327,0,183,577
AM Contra - Heart Peripheral (13),140,426,344,0,75,564
AM Contra - Heart Peripheral (14),48,522,339,0,156,570
AM Contra - Heart Peripheral (15),406,500,348,73,81,905
AM Contra - Heart Peripheral (16),448,902,491,244,198,1347
AM Contra - Heart Peripheral (17),403,1294,515,509,236,1694
AM Contra - Heart Peripheral (18),359,924,471,394,139,1281
AM Contra - Heart Peripheral (19),377,936,501,222,213,1316
AM Contra - Heart Peripheral (20),145,1121,668,234,225,1268
AM Contra - Heart Peripheral (21),0,1078,668,330,139,1078
AM Contra - Heart Peripheral (22),89,782,412,241,154,871
AM Contra - Heart Peripheral (23),198,378,322,0,61,575
AM Contra - Heart Peripheral (24),31,553,327,0,269,585
AM Contra - Heart Peripheral (25),127,361,323,0,38,489
AM Contra - Heart Peripheral (26),32,481,310,0,176,512
AM Contra - Heart Peripheral (27),221,511,325,0,182,735
AM Contra - Heart Peripheral (28),108,412,334,0,85,518
AM Contra - Heart Peripheral (29),55,578,345,0,245,631
AM Contra - Heart Peripheral (30),284,385,301,0,75,664
AM Contra - Heart Peripheral (31),127,352,244,0,96,479
AM Contra - Heart Peripheral (32),508,921,509,222,181,1428
AM Contra - Heart Peripheral (33),410,1185,511,499,167,1592
AM Contra - Heart Peripheral (34),347,910,518,161,193,1256
AM Contra - Heart Peripheral (35),344,1052,492,398,215,1396
AM Contra - Heart Peripheral (36),386,1088,546,354,189,1476
AM Contra - Heart Peripheral (37),255,1240,619,428,131,1492
AM Contra - Heart Peripheral (38),413,1035,622,188,245,1447
AM Contra - Heart Peripheral (39),345,1222,656,365,191,1560
AM Contra - Heart Peripheral (40),215,1148,655,467,103,1354
AM Contra - Heart Peripheral (41),111,1160,512,207,333,1273
AM Contra - Heart Peripheral (42),158,809,251,140,339,968
